Date,Customer Name,Address 1,City,State,PostCode,Qty Scheduled,Qty Serviced,Serv Type,Bin Volume,Status,Truck number,Route number,Waste Type,Price
18/12/2020,Photown Alexandria,94 McEvoy Street,Alexandria,NSW,2015,1,1,COL,0.24,C,XN13KR,RLI-5,General Waste,27.47
18/12/2020,Metwaste - Takeaway Shop,Unwins Bridge Road,Sydenham,NSW,2044,1,1,FUT,0.24,F,VMU428,RLJ-5,General Waste,13.2
18/12/2020,Beyond Property Solutions,174 Phillip Street,Sydney,NSW,2000,3,3,COL,0.05,C,CG94KY,RLR-5,Paper/Cardboard,0
18/12/2020,Mario Bruno Cleaning P/L,51 Druitt Street,Sydney,NSW,2000,10,15,COL,0.24,C,CG06UT,RED-5,Paper/Cardboard,9.22
18/12/2020,Complete Property Maintenance Services P/L - Edgecliff Centre,10 New McLean Street,Edgecliff,NSW,2027,1,1,COL,0.05,C,CF71JM,RL5-5,Paper/Cardboard,13.2
18/12/2020,Fitzroy Food Co,31A Fitzroy Street,Kirribilli,NSW,2061,0,1,FUT,0.24,N,CL02TB,RL7-5,General Waste,0
18/12/2020,Pyrmont Bridge Pty Ltd - C/ DJ Wear & Assoc,26 Pyrmont Bridge Road,Pyrmont,NSW,2009,2,2,COL,1.1,C,CL98LU,RLD-5,General Waste,0
18/12/2020,Beyond Property Solutions,174 Phillip Street,Sydney,NSW,2000,1,1,COL,0.12,C,CG94KY,RLR-5,Paper/Cardboard,0
18/12/2020,Vibe Hotel Rushcutters Bay,100 Bayswater Road,Rushcutters Bay,NSW,2011,1,2,COL,1.1,C,CG94KY,RLR-5,Cardboard,5.5
18/12/2020,VIG-CC Pty Ltd As Trustee Of The China Trust Centre C/ - JLL,233 Castlereagh Street,Sydney,NSW,2000,7,5,COL,1.1,C,CJ65PS,BR2-5,General Waste,0
18/12/2020,The Owners of Strata Plan 66283,100 New South Head Road,Edgecliff,NSW,2027,4,2,COL,0.24,C,CF71JM,RL5-5,Paper/Cardboard,22.29
18/12/2020,Celsius Coffee,2 Holbrook Avenue,Kirribilli,NSW,2061,1,1,COL,0.24,C,AF06YN,RL8-5,Paper/Cardboard,0
18/12/2020,Are Crown Trust,77 King Street,Sydney,NSW,2000,3,2,COL,1.1,C,BY46TO,RL9-5,General Waste,92.77
18/12/2020,Bertoni P/L,281 Darling Street,Balmain,NSW,2041,2,1,COL,0.66,C,BY46TO,RL9-5,General Waste,44.97
18/12/2020,Genius Learning Pty Ltd,55 Pyrmont Bridge Rd,Pyrmont,NSW,2009,1,1,COL,1.1,C,CL98LU,RLD-5,General Waste,87.48
18/12/2020,Theos Arcade,202 Military Road,Neutral Bay,NSW,2089,2,2,COL,0.66,C,CL98LU,RLE-5,General Waste,59.77
18/12/2020,Continental Delicatessen,210 Australia Street,Newtown,NSW,2042,1,1,COL,0.66,C,CP84AZ,RLP-5,Paper/Cardboard,36.2
18/12/2020,Beyond Property Solutions,174 Phillip Street,Sydney,NSW,2000,1,1,COL,0.05,C,CG94KY,RLR-5,Paper/Cardboard,0
18/12/2020,Tommy's Kebab,14/671 The Horsley Dr,Smithfield,NSW,2164,1,1,COL,1.5,C,CM97HV,FLG-5,General Waste,90.24
18/12/2020,Room 10 Espresso,10 Llankelly Place,Potts Point,NSW,2011,3,2,COL,0.24,C,XN06OJ,BR3-5,General Waste,49.15
18/12/2020,Red Rooster Parklea,484 Sunnyholt Rd,Parklea,NSW,2768,1,1,COL,1.5,C,CM97HV,FLG-5,General Waste,94.14
18/12/2020,Edgecliff Mews,201 New South Head Road,Edgecliff,NSW,2027,1,1,COL,1.1,C,CF71JM,RL5-5,Paper/Cardboard,16.29
18/12/2020,Are Crown Trust,77 King Street,Sydney,NSW,2000,3,1,COL,0.24,C,BY46TO,RL9-5,Comingle,14.8
18/12/2020,C/ - DJ Wear & Associates P/L (Arc Finances P/L),115 Military Road,Neutral Bay,NSW,2089,4,2,COL,0.24,C,CL98LU,RLE-5,Dry Waste,45.89
18/12/2020,Feather & Bone Discretionary Trust,8/10 Lilian Fowler Place,Marrickville,NSW,2204,1,1,COL,0.66,C,VMU428,RLJ-5,Dry Waste,32.27
18/12/2020,Beyond Property Solutions,174 Phillip Street,Sydney,NSW,2000,1,1,COL,0.05,C,CG94KY,RLR-5,Paper/Cardboard,0
18/12/2020,El-Jannah Supplies Pty Ltd,21 Cooper Street,Smithfield,NSW,2164,3,3,COL,2.2,C,CM97HV,FLG-5,General Waste,395.64
18/12/2020,El Jannah Campbelltown,321 Queen Street,Campbelltown,NSW,2560,1,1,COL,4.5,C,CM97HV,FLG-5,General Waste,261.49
18/12/2020,Dimeo,63/79 Parramatta Rd,Silverwater,NSW,2128,18,6,COL,0.24,C,CF48ED,HYG-5,Paper/Cardboard,0
18/12/2020,C/ - DJ Wear & Associates P/L (Arc Finances P/L),115 Military Road,Neutral Bay,NSW,2089,1,1,COL,0.05,C,AF06YN,RL8-5,Paper/Cardboard,28.34
18/12/2020,Cook & Archies,4-14 Buckingham St,Surry Hills,NSW,2010,1,1,COL,1.1,C,CL98LU,RLD-5,General Waste,48.4
18/12/2020,Priceline Pharmacy Potts Point,2/50 MacLeay St,Elizabeth Bay,NSW,2011,1,1,COL,0.66,C,XN06OJ,BR3-5,General Waste,41.5
18/12/2020,Dimeo,63/79 Parramatta Rd,Silverwater,NSW,2128,1,1,COL,1.1,C,CF48ED,HYG-5,Paper/Cardboard,0
18/12/2020,Chat Thai,20 Campbell Street,Haymarket,NSW,2000,1,1,COL,0.05,C,CF71JM,RL5-5,Paper/Cardboard,22.97
18/12/2020,SMT,35 Buckingham Street,Surry Hills,NSW,2010,2,2,COL,1.1,C,CL98LU,RLD-5,General Waste,127.25
18/12/2020,Little Learning School Alexandria P/L,95 Burrows Road,Alexandria,NSW,2015,1,1,COL,0.66,C,XN13KR,RLI-5,General Waste,59.29
18/12/2020,Oracle  - The Southern Hotel,201 Thomas Street,Haymarket,NSW,2000,1,1,COL,0.66,C,CF71JM,RL5-5,Paper/Cardboard,5.72
18/12/2020,Four Frogs P/L,Shop1/175 Avenue Road,Mosman,NSW,2088,1,1,COL,0.66,C,CL02TB,RL7-5,General Waste,75.89
18/12/2020,Delicado Foods,134 Blues Point Road,McMahons Point,NSW,2060,2,2,COL,0.24,C,CL02TB,RL7-5,Food Waste,46.11
18/12/2020,Startling Services Pty Ltd,407 Elizabeth St,Surry Hills,NSW,2000,1,1,COL,1.1,C,CL98LU,RLD-5,General Waste,36.49
18/12/2020,863 P/L C/ - TGC,20A Danks Street,Waterloo,NSW,2017,4,4,COL,1.1,C,XN13KR,RLI-5,General Waste,210.01
18/12/2020,Shankman Holdings,191 Clarence Street,Sydney,NSW,2000,7,8,COL,0.24,C,CJ65PS,BR2-5,Dry Waste,120.12
18/12/2020,VIG-CC Pty Ltd As Trustee Of The China Trust Centre C/ - JLL,233 Castlereagh Street,Sydney,NSW,2000,18,8,COL,0.24,C,CG06UT,RED-5,Paper/Cardboard,0
18/12/2020,Startling Services Pty Ltd,407 Elizabeth St,Surry Hills,NSW,2000,6,1,FUT,0.24,F,CL98LU,RLD-5,Comingle,11
18/12/2020,Gwynville Properties Pty Ltd C/-Jones Lang Lasalle,44 Martin Place,Sydney,NSW,2000,1,1,FUT,0.24,F,CJ65PS,BR2-5,General Waste,0
18/12/2020,VIG-CC Pty Ltd As Trustee Of The China Trust Centre C/ - JLL,233 Castlereagh Street,Sydney,NSW,2000,2,2,COL,1.1,C,CG06UT,RED-5,Cardboard,0
18/12/2020,Oceana Foods Pty Ltd - Suzuya,210 Devonshire St,Surry Hills,NSW,2010,1,1,COL,0.24,C,CL98LU,RLD-5,General Waste,28.92
18/12/2020,Stanbuli,135 Enmore Road,Enmore,NSW,2042,3,3,COL,0.24,C,VMU428,RLJ-5,General Waste,65.84
18/12/2020,Medina Grand Harbourside,55 Shelley Street,Sydney,NSW,2000,2,2,COL,0.66,C,CG94KY,RLR-5,Paper/Cardboard,5.5
18/12/2020,Gwynville Properties Pty Ltd C/-Jones Lang Lasalle,44 Martin Place,Sydney,NSW,2000,1,1,COL,1.1,C,CJ65PS,BR2-5,General Waste,0
18/12/2020,SP 64606,74 Pitt Street,Sydney,NSW,2000,5,5,COL,0.12,C,XN06OJ,BR3-5,General Waste,86.74
18/12/2020,Shakespeare Hotel,200 Devonshire Street,Surry Hills,NSW,2010,4,1,FUT,0.24,F,CL98LU,RLD-5,Comingle,11
18/12/2020,Pyrmont Veterinary Hospital,2-4 Scott St,Pyrmont,NSW,2009,1,1,COL,0.24,C,CP84AZ,RLP-5,Paper/Cardboard,3.69
18/12/2020,CFMEU Mining & Energy Division C/O Drake Property,215 Clarence Street,Sydney,NSW,2000,1,1,COL,1.1,C,CJ65PS,BR2-5,Dry Waste,58.8
18/12/2020,Shakespeare Hotel,200 Devonshire Street,Surry Hills,NSW,2010,1,1,COL,0.66,C,CL98LU,RLD-5,General Waste,55.99
18/12/2020,B.I.C. Services,55 Miller Street,Pyrmont,NSW,2009,1,1,COL,0.66,C,CP84AZ,RLP-5,Paper/Cardboard,0
18/12/2020,Are Crown Trust,77 King Street,Sydney,NSW,2000,10,1,FUT,0.24,F,CG94KY,RLR-5,Paper/Cardboard,11.53
18/12/2020,CQ Catering Pty Ltd TA Into Noodle,Shop CR05  5 Archibald Ave,Waterloo,NSW,2017,1,1,COL,0.66,C,XN13KR,RLI-5,General Waste,49.3
18/12/2020,Micropace Pty Ltd,Unit 41 / 159 Arthur Street,Homebush West,NSW,2140,1,1,COL,0.66,C,CF48ED,HYG-5,Paper/Cardboard,13.46
18/12/2020,Keep in Touch Pty Ltd,263 Clarence Street,Sydney,NSW,2000,1,1,COL,0.24,C,CG06UT,RED-5,Paper/Cardboard,9.63
18/12/2020,276 Devonshire St Pty LTd C/ - Fivex,276 Devonshire Street,Surry Hills,NSW,2010,6,2,COL,0.24,C,CL98LU,RLD-5,General Waste,30.58
18/12/2020,Eternal Cleaning Services,63 Miller Street,Pyrmont,NSW,2009,1,1,COL,1.1,F,CP84AZ,RLP-5,Paper/Cardboard,11.53
18/12/2020,EZKO Property Services (Aust) Pty Ltd,225 Clarence Street,Sydney,NSW,2000,1,1,COL,0.24,C,CJ65PS,BR2-5,General Waste,0
18/12/2020,276 Devonshire St Pty LTd C/ - Fivex,276 Devonshire Street,Surry Hills,NSW,2010,6,4,COL,0.24,C,CL98LU,RLD-5,Comingle,41.8
18/12/2020,Assetlink,320 Pitt St,Sydney,NSW,2000,1,1,COL,1.1,C,CG06UT,RED-5,Cardboard,11.44
18/12/2020,Devine Food and Wine,32 Market Street,Sydney,NSW,2000,1,1,COL,0.05,C,CG06UT,RED-5,Paper/Cardboard,6.92
18/12/2020,Challenger Cleaning Pty Ltd ***,35 Mitchell Street,McMahons Point,NSW,2060,1,1,COL,1.1,C,CL02TB,RL7-5,Comingle,19.79
18/12/2020,SP 74057 C/ - PRD Norwest,56 Delhi Road,North Ryde,NSW,2113,8,1,FUT,0.14,F,AF06YN,RL8-5,Paper/Cardboard,11
18/12/2020,MV Bistro & Winebar,397 Crown St,Surry Hills,NSW,2010,1,1,COL,0.24,C,CL98LU,RLD-5,General Waste,20.75
18/12/2020,Convenience Store,Corner George St & Bridge St,Sydney,NSW,2000,1,2,COL,0.24,C,CJ65PS,BR2-5,General Waste,0
18/12/2020,SP 88507 c/ - Element Realty Strata,4-5 St.  Andrews St,Dundas,NSW,2117,4,3,COL,1.1,C,XN06OJ,BR3-5,General Waste,173.22
18/12/2020,Challenger Cleaning Pty Ltd ***,35 Mitchell Street,McMahons Point,NSW,2060,2,2,COL,0.66,C,CL02TB,RL7-5,Dry Waste,53.97
18/12/2020,SP 74057 C/ - PRD Norwest,56 Delhi Road,North Ryde,NSW,2113,6,1,FUT,0.24,F,AF06YN,RL8-5,Paper/Cardboard,11
18/12/2020,Tokyo Bird Pty Ltd,Shop 2  226-228 Commonwealth St,Surry Hills,NSW,2010,1,1,COL,0.66,C,CL98LU,RLD-5,Comingle,20.75
18/12/2020,SP 74057 C/ - PRD Norwest,56 Delhi Road,North Ryde,NSW,2113,3,3,COL,1.1,C,CL98LU,RLE-5,General Waste,160.12
18/12/2020,Posei P/L - Nedosu Pty Ltd,70-72 Commonwealth Street,Surry Hills,NSW,2010,1,1,COL,1.1,C,CP84AZ,RLP-5,Paper/Cardboard,16.12
18/12/2020,Mario Bruno Cleaning P/L,51 Druitt Street,Sydney,NSW,2000,1,1,COL,0.66,C,CJ65PS,BR2-5,General Waste,0
18/12/2020,Fish Bowl,298 Crown St,Surry Hills,NSW,2010,2,2,COL,0.24,C,XN06OJ,BR3-5,General Waste,47.72
18/12/2020,Swerve & Co Cafe,876 Military Road,Mosman,NSW,2088,1,1,COL,0.24,C,CL02TB,RL7-5,General Waste,24.81
18/12/2020,SP 74057 C/ - PRD Norwest,56 Delhi Road,North Ryde,NSW,2113,2,2,COL,1.1,C,AF06YN,RL8-5,Cardboard,44.57
18/12/2020,Marshall Investments,241 Commonwealth Street,Surry Hills,NSW,2010,1,1,COL,1.1,C,CL98LU,RLD-5,Comingle,29.74
18/12/2020,Mario Bruno Cleaning P/L,261 George Street,Sydney,NSW,2000,1,1,COL,0.66,C,CG06UT,RED-5,Paper/Cardboard,9.22
18/12/2020,Strata Plan 19873,2-16 Glenmore Road,Paddington,NSW,2021,6,6,COL,0.24,C,CF71JM,RL5-5,Paper/Cardboard,26.27
18/12/2020,ATM Cleaning Management P/L,6 Eden Park Dr,Macquarie Park,NSW,2113,3,2,COL,0.66,C,AF06YN,RL8-5,Paper/Cardboard,9.22
18/12/2020,Medina Grand Harbourside,55 Shelley Street,Sydney,NSW,2000,8,5,COL,0.66,C,BY46TO,RL9-5,General Waste,119.46
18/12/2020,Marshall Investments,241 Commonwealth Street,Surry Hills,NSW,2010,2,2,COL,1.1,C,CL98LU,RLD-5,General Waste,129.36
18/12/2020,6 Mary St Bar,6 Mary Street,Newtown,NSW,2042,1,1,COL,0.24,C,VMU428,RLJ-5,Comingle,17.35
18/12/2020,SMT,53 Great Buckingham Street,Redfern,NSW,2016,1,1,COL,1.1,C,CP84AZ,RLP-5,Paper/Cardboard,9.22
18/12/2020,J & B By Share Pty Ltd T/A The Earth Thai,534-536 King St,Newtown,NSW,2042,1,1,COL,0.24,C,VMU428,RLJ-5,General Waste,32.65
18/12/2020,Timeless Commercial Cleaning,60 Elizabeth Street,Sydney,NSW,2000,4,3,COL,0.66,C,CJ65PS,BR2-5,General Waste,94.15
18/12/2020,ATM Cleaning Management P/L,6 Eden Park Dr,Macquarie Park,NSW,2113,15,1,FUT,0.24,F,AF06YN,RL8-5,Paper/Cardboard,11
18/12/2020,Tokyo Bird Pty Ltd,Shop 2  226-228 Commonwealth St,Surry Hills,NSW,2010,1,1,COL,0.66,C,CL98LU,RLD-5,General Waste,49.06
18/12/2020,El-Jannah Supplies Pty Ltd,21 Cooper Street,Smithfield,NSW,2164,3,3,COL,4.5,C,CF71JM,RL5-5,Cardboard,93.39
18/12/2020,B.I.C. Services,101 George St,Parramatta,NSW,2150,5,3,COL,0.24,C,CF48ED,HYG-5,Paper/Cardboard,0
18/12/2020,B.I.C. Services,101 George St,Parramatta,NSW,2150,4,2,COL,0.66,C,CF48ED,HYG-5,Paper/Cardboard,0
18/12/2020,Sydneywide Commercial Cleaning P/L,10 Barrack Street,Sydney,NSW,2000,13,9,COL,0.24,C,BX97ZK,BR1-5,General Waste,0
18/12/2020,The Unicorn Hotel,106 Oxford Street,Paddington,NSW,2021,3,3,COL,0.24,C,CF71JM,RL5-5,Paper/Cardboard,32.93
18/12/2020,A & A (Sydney) Pty Ltd Pizza Hut,45 Regent Street,Kogarah,NSW,2217,1,1,COL,1.1,C,XN65IJ,RL6-5,Paper/Cardboard,10.87
18/12/2020,SGI,29 Albion St,Surry Hills,NSW,2010,1,1,COL,0.66,C,CL98LU,RLD-5,General Waste,41.5
18/12/2020,Tahnae Pty Ltd,11/47 Third Ave,Blacktown,NSW,2148,1,2,COL,1.1,C,AB40PW,SWG-5,General Waste,137.43
18/12/2020,Visy- Popolano Italian Cuisine,163 Merrylands Rd,Merrylands,NSW,2160,1,1,COL,1.1,V,AB40PW,SWG-5,General Waste,38.13
18/12/2020,Visy- Braza BBQ Meats,72-80 Percival Rd,Smithfield,NSW,2164,1,1,COL,1.1,C,AB40PW,SWG-5,General Waste,38.13
18/12/2020,VCCP,Level 2/19 Foster St,Surry Hills,NSW,2010,1,1,COL,0.24,C,CL98LU,RLD-5,General Waste,0
18/12/2020,A & A (Sydney) Pty Ltd Pizza Hut,45 Regent Street,Kogarah,NSW,2217,1,1,COL,1.1,C,XN13KR,RLI-5,General Waste,46.28
18/12/2020,Visy - Victoria Road Smash,137 Victoria Road,Rozelle,NSW,2039,1,1,COL,1.1,V,VMU428,RLJ-5,General Waste,38.13
18/12/2020,Visy- Little India Supermarket,78 Wigram St,Harris Park,NSW,2150,1,1,COL,1.1,V,XN23KQ,RL2-5,General Waste,38.13
18/12/2020,Adina Serviced Apartments Canberra,11 Giles Street,Kingston,ACT,2604,1,1,COL,0.24,R,SUB,VEOACT-5,Paper/Cardboard,4.29
18/12/2020,Blacktown City Council / CI Australia Pty Ltd,81-85 Flushcombe Rd,Blacktown,NSW,2148,10,7,COL,0.24,C,AB40PW,SWG-5,General Waste,122.05
18/12/2020,Kickin' Inn,209 Canley Vale Rd,Canley Heights,NSW,2166,2,2,COL,1.1,C,AB40PW,SWG-5,General Waste,165.75
18/12/2020,AAPC Properties (F1) P/L - IBIS Budget St Peters,178 Princess Highway,Saint Peters,NSW,2044,1,1,COL,0.66,C,XN65IJ,RL6-5,Cardboard,5.71
18/12/2020,Theos Arcade,202 Military Road,Neutral Bay,NSW,2089,2,1,FUT,0.66,F,CL02TB,RL7-5,General Waste,8.07
18/12/2020,Quad Services,23 Foster St,Surry Hills,NSW,2010,2,2,COL,0.24,C,CL98LU,RLD-5,General Waste,0
18/12/2020,Dimi Professional Cleaning Pty. Ltd.,234 George Street,Sydney,NSW,2000,1,1,COL,0.05,C,CJ65PS,BR2-5,Dry Waste,0
18/12/2020,W Projects (NO 37) Pty Ltd,4-14 Foster Street,Surry Hills,NSW,2010,1,1,COL,0.66,C,CL98LU,RLD-5,General Waste,36.89
18/12/2020,Oracle - Rockdale Garden,3-7 Keats Avenue,Rockdale,NSW,2216,10,3,COL,0.24,C,XN13KR,RLI-5,General Waste,35.24
18/12/2020,Meriton Property Services,80 Arthur Street,North Sydney,NSW,2060,10,3,COL,0.66,C,CL02TB,RL7-5,General Waste,88.7
18/12/2020,NOMAD,16 Foster St,Surry Hills,NSW,2010,1,1,COL,1.1,C,CL98LU,RLD-5,General Waste,46.2
18/12/2020,Oracle - Rockdale Garden,3-7 Keats Avenue,Rockdale,NSW,2216,15,12,COL,1.1,C,XN13KR,RLI-5,General Waste,501.6
18/12/2020,One Penny Red,2 Moonbie Street,Summer Hill,NSW,2130,1,1,COL,0.66,C,CP84AZ,RLP-5,Paper/Cardboard,18.68
18/12/2020,Indu Sydney Pty Ltd,350 George Street,Sydney,NSW,2000,3,3,COL,0.24,C,CJ65PS,BR2-5,General Waste,77.72
18/12/2020,Piato Restaurant,123 Blues Point Rd,North Sydney,NSW,2060,3,6,COL,0.24,C,CL02TB,RL7-5,Food Waste,157.61
18/12/2020,NOMAD,16 Foster St,Surry Hills,NSW,2010,1,1,COL,1.1,C,CL98LU,RLD-5,Comingle,22.55
18/12/2020,Nour Sydney,3 / 490 Crown Street,Surry Hills,NSW,2010,1,1,COL,0.66,C,CP84AZ,RLP-5,Paper/Cardboard,7.15
18/12/2020,Indu Sydney Pty Ltd,350 George Street,Sydney,NSW,2000,1,1,FUT,0.05,F,CG06UT,RED-5,Paper/Cardboard,5.76
18/12/2020,Clean Corp,19 Foster St,Surry Hills,NSW,2010,2,1,COL,0.24,C,CL98LU,RLD-5,General Waste,0
18/12/2020,WasteSpec- Bishops Reale Estate,22 Junction Street,Forest Lodge,NSW,2037,2,1,COL,1.1,C,VMU428,RLJ-5,Dry Waste,38.86
18/12/2020,E & M Greenfield,30 Ann Street,Surry Hills,NSW,2010,1,1,COL,0.05,C,CP84AZ,RLP-5,Paper/Cardboard,0
18/12/2020,Timeless Commercial Cleaning,468 George Street,Sydney,NSW,2000,1,1,COL,0.24,C,CJ65PS,BR2-5,General Waste,20.8
18/12/2020,Priceline Pharmacy Potts Point,2/50 MacLeay St,Elizabeth Bay,NSW,2011,1,1,COL,1.1,C,CF71JM,RL5-5,Paper/Cardboard,31.83
18/12/2020,Balmain Convenience Store,384 Darling Street,Balmain,NSW,2041,1,1,COL,0.24,C,BY46TO,RL9-5,General Waste,0
18/12/2020,Quad Services,23 Foster St,Surry Hills,NSW,2010,1,1,COL,0.24,C,CL98LU,RLD-5,Comingle,11.53
18/12/2020,E & M Greenfield,30 Ann Street,Surry Hills,NSW,2010,1,1,COL,0.66,C,CP84AZ,RLP-5,Paper/Cardboard,44.57
18/12/2020,Equus Hospitality P/L - Tokonoma Sydney,44 Bridge Street,Sydney,NSW,2000,1,1,COL,0.24,C,CJ65PS,BR2-5,General Waste,32.33
18/12/2020,Mario Bruno Cleaning P/L,261 George Street,Sydney,NSW,2000,1,1,COL,0.66,C,CJ65PS,BR2-5,General Waste,0
18/12/2020,Complex Solutions,83 Walker Street,North Sydney,NSW,2060,2,2,COL,0.66,C,CL02TB,RL7-5,General Waste,52.54
18/12/2020,Benmill & J> No. 3 Pty Ltd - Bayer Building,275 Alfred Street North,North Sydney,NSW,2060,1,1,COL,1.1,C,AF06YN,RL8-5,Paper/Cardboard,47.93
18/12/2020,The Soda Factory,16 Wentworth Ave,Surry HIlls,NSW,2010,3,3,COL,0.24,C,CL98LU,RLD-5,General Waste,50.16
18/12/2020,E & M Greenfield,30 Ann Street,Surry Hills,NSW,2010,1,1,COL,0.24,C,CP84AZ,RLP-5,Paper/Cardboard,0
18/12/2020,Dimeo,17 Bridge Street,Sydney,NSW,2000,2,1,COL,0.66,C,CJ65PS,BR2-5,General Waste,21.68
18/12/2020,Chris Commercial Cleaning P/L - CK,285 George Street,Sydney,NSW,2000,1,1,COL,0.05,C,CJ65PS,BR2-5,Dry Waste,0
18/12/2020,Georges Properties P/L,56-58 York Street,Sydney,NSW,2000,3,3,COL,0.66,C,CG06UT,RED-5,Paper/Cardboard,0
18/12/2020,Meriton Property Services,80 Arthur Street,North Sydney,NSW,2060,2,1,COL,0.66,C,AF06YN,RL8-5,Paper/Cardboard,4.33
18/12/2020,The Soda Factory,16 Wentworth Ave,Surry HIlls,NSW,2010,1,1,COL,0.24,C,CL98LU,RLD-5,Comingle,10.23
18/12/2020,SMT,35 Buckingham Street,Surry Hills,NSW,2010,1,1,COL,1.1,C,CP84AZ,RLP-5,Paper/Cardboard,9.22
18/12/2020,Visy - John Maddison Tower,86 Goulburn Street,Sydney,NSW,2000,4,2,COL,1.1,C,CJ65PS,BR2-5,General Waste,76.25
18/12/2020,SP 49180 C/O STM,60 York Street,Sydney,NSW,2000,4,1,FUT,0.24,F,CG06UT,RED-5,Paper/Cardboard,17.49
18/12/2020,Stryker Australia P/L,8 Herbert Street,Saint Leonards,NSW,2065,2,2,COL,1.1,C,CL02TB,RL7-5,General Waste,60.5
18/12/2020,Posei P/L - Nedosu Pty Ltd,70-72 Commonwealth Street,Surry Hills,NSW,2010,2,1,COL,1.1,C,CL98LU,RLD-5,Dry Waste,60.25
18/12/2020,Visy - Hospital Road Complex,1 Hospital Road,Sydney,NSW,2000,1,1,COL,0.24,C,CJ65PS,BR2-5,General Waste,15.08
18/12/2020,SP 49180 C/O STM,60 York Street,Sydney,NSW,2000,2,2,COL,0.66,C,CG06UT,RED-5,Paper/Cardboard,0
18/12/2020,Reid House,107 Walker Street,North Sydney,NSW,2060,1,1,COL,1.1,C,AF06YN,RL8-5,Paper/Cardboard,13.84
18/12/2020,Priority Property Services P/L,2 Elizabeth Plaza,North Sydney,NSW,2060,29,1,FUT,0.24,F,AF06YN,RL8-5,Paper/Cardboard,13.84
18/12/2020,SP 46331,162 Goulburn St,Surry Hills,NSW,2010,3,2,COL,0.66,C,CL98LU,RLD-5,General Waste,62.26
18/12/2020,Sydneywide Commercial Cleaning P/L,99 Mount St,North Sydney,NSW,2060,3,3,COL,0.66,C,CL98LU,RLE-5,Dry Waste,0
18/12/2020,The Cook House,141 Belmore Road,Randwick,NSW,2031,1,1,COL,0.24,C,XN19IN,RLH-5,Comingle,11
18/12/2020,Scotchmoor Holdings P/L,25 Cooper Street,surry Hills,NSW,2010,1,1,COL,1.1,C,CP84AZ,RLP-5,Paper/Cardboard,10.96
18/12/2020,Priority Property Services P/L,2 Elizabeth Plaza,North Sydney,NSW,2060,1,1,FUT,1.1,F,AF06YN,RL8-5,Paper/Cardboard,0
18/12/2020,Bills Restaurant,359 Crown Street,Surry Hills,NSW,2010,1,1,COL,1.1,C,CL98LU,RLD-5,General Waste,90.16
18/12/2020,Gusto Bake Bar,67 Frenchmans Road,Randwick,NSW,2031,1,1,COL,0.66,C,XN19IN,RLH-5,Comingle,0
18/12/2020,Taylor's House,965 Bourke Street,Waterloo,NSW,2017,4,1,COL,1.1,C,XN13KR,RLI-5,General Waste,55.39
18/12/2020,Squiz Australia,435A Kent Street,Sydney,NSW,2000,1,1,COL,0.66,C,BX97ZK,BR1-5,General Waste,45.66
18/12/2020,Challenger Cleaning Pty Ltd ***,151 Castlereagh Street,Sydney,NSW,2000,4,3,COL,0.66,C,CJ65PS,BR2-5,General Waste,80.95
18/12/2020,Malay Chinese,50 Hunter Street,Sydney,NSW,2000,3,3,COL,0.24,C,CJ65PS,BR2-5,General Waste,77.32
18/12/2020,Randwick Daily Fresh Butchery,60 Belmore Road,Randwick,NSW,2031,1,1,FUT,0.24,F,CF71JM,RL5-5,Paper/Cardboard,11
18/12/2020,Bills Restaurant,359 Crown Street,Surry Hills,NSW,2010,1,1,COL,0.24,C,CL98LU,RLD-5,Comingle,20.69
18/12/2020,The Cook House,141 Belmore Road,Randwick,NSW,2031,2,2,COL,0.24,C,XN19IN,RLH-5,General Waste,33.07
18/12/2020,Chaopraya Thai Restaurant,33 Perouse Rd,Randwick,NSW,2142,1,1,COL,0.24,C,XN19IN,RLH-5,General Waste,33.22
18/12/2020,Victoria Trading Pty Ltd  T/A Little L Coogee,201-203 Coogee Bay Rd,Coogee,NSW,2034,1,1,COL,0.66,C,XN19IN,RLH-5,General Waste,41.89
18/12/2020,Shorty's Randwick,36 St Pauls St,Randwick,NSW,2031,2,2,COL,0.24,C,XN19IN,RLH-5,General Waste,46.22
18/12/2020,Its Time For Thai Restaurant Pty Ltd,Shop 2/309 Anzac Parade,Kingsford,NSW,2032,2,1,COL,0.66,C,XN19IN,RLH-5,General Waste,52.14
18/12/2020,Strata Plan 76907,66 Hunter Street,Sydney,NSW,2000,1,4,COL,0.66,C,CJ65PS,BR2-5,Dry Waste,124.04
18/12/2020,Medina Hotel,359 Crown St,Surry Hills,NSW,2010,2,2,COL,1.1,C,CL98LU,RLD-5,General Waste,55
18/12/2020,Rextex Cleaning Services,280 Pitt Street,Sydney,NSW,2000,12,1,FUT,0.24,F,CG06UT,RED-5,Cardboard,0
18/12/2020,Safety Culture Pty Ltd,2 Lacey St,Surry Hills,NSW,2010,2,2,COL,0.24,C,CL98LU,RLD-5,General Waste,33.44
18/12/2020,Medina on Crown - DJ wEAR,355 Crown Street,Surry Hills,NSW,2010,1,1,COL,1.1,C,CL98LU,RLD-5,General Waste,53.66
18/12/2020,Strata Plan 13264 C/-CI Australia Pty Ltd,97 Pacific Highway,North Sydney,NSW,2060,4,4,COL,0.24,C,CL98LU,RLE-5,Dry Waste,0
